filename,width,height,class,xmin,ymin,xmax,ymax
cartel_161_MMV59K-c.png,768,128,L,650,5,758,123
cartel_161_MMV59K-nsp.png,768,128,L,10,5,118,123
cartel_161_MMV59K-nsp.png,768,128,L,138,5,246,123
cartel_161_MMV59K-nsp.png,768,128,L,266,5,374,123
cartel_161_MMV59K-nsp.png,768,128,N,394,5,502,123
cartel_161_MMV59K-nsp.png,768,128,N,522,5,630,123
cartel_161_MMV59K-nsp.png,768,128,L,650,5,758,123
cartel_163_86U1LP54QW-c.png,1280,128,N,10,5,118,123
cartel_163_86U1LP54QW-c.png,1280,128,N,138,5,246,123
cartel_163_86U1LP54QW-c.png,1280,128,L,266,5,374,123
cartel_163_86U1LP54QW-c.png,1280,128,N,394,5,502,123
cartel_163_86U1LP54QW-c.png,1280,128,L,522,5,630,123
cartel_163_86U1LP54QW-c.png,1280,128,L,650,5,758,123
cartel_163_86U1LP54QW-c.png,1280,128,N,778,5,886,123
cartel_163_86U1LP54QW-c.png,1280,128,N,906,5,1014,123
cartel_163_86U1LP54QW-c.png,1280,128,L,1034,5,1142,123
cartel_163_86U1LP54QW-c.png,1280,128,L,1162,5,1270,123
cartel_163_86U1LP54QW-ng.png,1280,128,N,10,5,118,123
cartel_163_86U1LP54QW-ng.png,1280,128,N,138,5,246,123
cartel_163_86U1LP54QW-ng.png,1280,128,L,266,5,374,123
cartel_163_86U1LP54QW-ng.png,1280,128,N,394,5,502,123
cartel_163_86U1LP54QW-ng.png,1280,128,L,522,5,630,123
cartel_163_86U1LP54QW-ng.png,1280,128,L,650,5,758,123
cartel_163_86U1LP54QW-ng.png,1280,128,N,778,5,886,123
cartel_163_86U1LP54QW-ng.png,1280,128,N,906,5,1014,123
cartel_163_86U1LP54QW-ng.png,1280,128,L,1034,5,1142,123
cartel_163_86U1LP54QW-ng.png,1280,128,L,1162,5,1270,123
cartel_164_WUV8O1-c.png,768,128,L,10,5,118,123
cartel_164_WUV8O1-c.png,768,128,L,138,5,246,123
cartel_164_WUV8O1-c.png,768,128,L,266,5,374,123
cartel_164_WUV8O1-c.png,768,128,N,394,5,502,123
cartel_164_WUV8O1-c.png,768,128,L,522,5,630,123
cartel_164_WUV8O1-c.png,768,128,N,650,5,758,123
cartel_168_NCHK2T48-c.png,1024,128,L,10,5,118,123
cartel_168_NCHK2T48-c.png,1024,128,L,138,5,246,123
cartel_168_NCHK2T48-c.png,1024,128,L,266,5,374,123
cartel_168_NCHK2T48-c.png,1024,128,L,394,5,502,123
cartel_168_NCHK2T48-c.png,1024,128,N,522,5,630,123
cartel_168_NCHK2T48-c.png,1024,128,L,650,5,758,123
cartel_168_NCHK2T48-c.png,1024,128,N,778,5,886,123
cartel_168_NCHK2T48-c.png,1024,128,N,906,5,1014,123
cartel_168_NCHK2T48-nsp.png,1024,128,L,10,5,118,123
cartel_168_NCHK2T48-nsp.png,1024,128,L,138,5,246,123
cartel_168_NCHK2T48-nsp.png,1024,128,L,266,5,374,123
cartel_168_NCHK2T48-nsp.png,1024,128,L,394,5,502,123
cartel_168_NCHK2T48-nsp.png,1024,128,N,522,5,630,123
cartel_168_NCHK2T48-nsp.png,1024,128,L,650,5,758,123
cartel_168_NCHK2T48-nsp.png,1024,128,N,778,5,886,123
cartel_168_NCHK2T48-nsp.png,1024,128,N,906,5,1014,123
cartel_169_MR-ng.png,256,128,L,10,5,118,123
cartel_169_MR-ng.png,256,128,L,138,5,246,123
cartel_172_WO82G-c.png,640,128,L,10,5,118,123
cartel_172_WO82G-c.png,640,128,L,138,5,246,123
cartel_172_WO82G-c.png,640,128,N,266,5,374,123
cartel_172_WO82G-c.png,640,128,N,394,5,502,123
cartel_172_WO82G-c.png,640,128,L,522,5,630,123
cartel_174_W5EJ-c.png,512,128,L,10,5,118,123
cartel_174_W5EJ-c.png,512,128,N,138,5,246,123
cartel_174_W5EJ-c.png,512,128,L,266,5,374,123
cartel_174_W5EJ-c.png,512,128,L,394,5,502,123
cartel_174_W5EJ-nsp.png,512,128,L,10,5,118,123
cartel_174_W5EJ-nsp.png,512,128,N,138,5,246,123
cartel_174_W5EJ-nsp.png,512,128,L,266,5,374,123
cartel_174_W5EJ-nsp.png,512,128,L,394,5,502,123
cartel_175_YIBT-ng.png,512,128,L,10,5,118,123
cartel_175_YIBT-ng.png,512,128,L,138,5,246,123
cartel_175_YIBT-ng.png,512,128,L,266,5,374,123
cartel_175_YIBT-ng.png,512,128,L,394,5,502,123
cartel_176_DSOH-c.png,512,128,L,10,5,118,123
cartel_176_DSOH-c.png,512,128,L,138,5,246,123
cartel_176_DSOH-c.png,512,128,L,266,5,374,123
cartel_176_DSOH-c.png,512,128,L,394,5,502,123
cartel_177_VHZO3VV-nsp.png,896,128,L,10,5,118,123
cartel_177_VHZO3VV-nsp.png,896,128,L,138,5,246,123
cartel_177_VHZO3VV-nsp.png,896,128,L,266,5,374,123
cartel_177_VHZO3VV-nsp.png,896,128,L,394,5,502,123
cartel_177_VHZO3VV-nsp.png,896,128,N,522,5,630,123
cartel_177_VHZO3VV-nsp.png,896,128,L,650,5,758,123
cartel_177_VHZO3VV-nsp.png,896,128,L,778,5,886,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,N,10,5,118,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,L,138,5,246,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,L,266,5,374,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,L,394,5,502,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,N,522,5,630,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,L,650,5,758,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,N,778,5,886,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,L,906,5,1014,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,N,1034,5,1142,123
cartel_178_3QFC4B1N3M-nsp.png,1280,128,L,1162,5,1270,123
cartel_179_DEG393O77-c.png,1152,128,L,10,5,118,123
cartel_179_DEG393O77-c.png,1152,128,L,138,5,246,123
cartel_179_DEG393O77-c.png,1152,128,L,266,5,374,123
cartel_179_DEG393O77-c.png,1152,128,N,394,5,502,123
cartel_179_DEG393O77-c.png,1152,128,N,522,5,630,123
cartel_179_DEG393O77-c.png,1152,128,N,650,5,758,123
cartel_179_DEG393O77-c.png,1152,128,L,778,5,886,123
cartel_179_DEG393O77-c.png,1152,128,N,906,5,1014,123
cartel_179_DEG393O77-c.png,1152,128,N,1034,5,1142,123
cartel_179_DEG393O77-ng.png,1152,128,L,10,5,118,123
cartel_179_DEG393O77-ng.png,1152,128,L,138,5,246,123
cartel_179_DEG393O77-ng.png,1152,128,L,266,5,374,123
cartel_179_DEG393O77-ng.png,1152,128,N,394,5,502,123
cartel_179_DEG393O77-ng.png,1152,128,N,522,5,630,123
cartel_179_DEG393O77-ng.png,1152,128,N,650,5,758,123
cartel_179_DEG393O77-ng.png,1152,128,L,778,5,886,123
cartel_179_DEG393O77-ng.png,1152,128,N,906,5,1014,123
cartel_179_DEG393O77-ng.png,1152,128,N,1034,5,1142,123
cartel_180_FIO-ng.png,384,128,L,10,5,118,123
cartel_180_FIO-ng.png,384,128,L,138,5,246,123
cartel_180_FIO-ng.png,384,128,L,266,5,374,123
cartel_180_FIO-nsp.png,384,128,L,10,5,118,123
cartel_180_FIO-nsp.png,384,128,L,138,5,246,123
cartel_180_FIO-nsp.png,384,128,L,266,5,374,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,10,5,118,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,138,5,246,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,266,5,374,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,394,5,502,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,522,5,630,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,650,5,758,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,778,5,886,123
cartel_181_GPEKTZXD-nsp.png,1024,128,L,906,5,1014,123
cartel_182_Z0-nsp.png,256,128,L,10,5,118,123
cartel_182_Z0-nsp.png,256,128,N,138,5,246,123
cartel_183_N96NB-c.png,640,128,L,10,5,118,123
cartel_183_N96NB-c.png,640,128,N,138,5,246,123
cartel_183_N96NB-c.png,640,128,N,266,5,374,123
cartel_183_N96NB-c.png,640,128,L,394,5,502,123
cartel_183_N96NB-c.png,640,128,L,522,5,630,123
cartel_183_N96NB-ng.png,640,128,L,10,5,118,123
cartel_183_N96NB-ng.png,640,128,N,138,5,246,123
cartel_183_N96NB-ng.png,640,128,N,266,5,374,123
cartel_183_N96NB-ng.png,640,128,L,394,5,502,123
cartel_183_N96NB-ng.png,640,128,L,522,5,630,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,10,5,118,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,138,5,246,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,266,5,374,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,394,5,502,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,522,5,630,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,650,5,758,123
cartel_185_ECMAHCZ8-ng.png,1024,128,L,778,5,886,123
cartel_185_ECMAHCZ8-ng.png,1024,128,N,906,5,1014,123
cartel_186_D2L9V-ng.png,640,128,L,10,5,118,123
cartel_186_D2L9V-ng.png,640,128,N,138,5,246,123
cartel_186_D2L9V-ng.png,640,128,L,266,5,374,123
cartel_186_D2L9V-ng.png,640,128,N,394,5,502,123
cartel_186_D2L9V-ng.png,640,128,L,522,5,630,123
cartel_188_VC2L15I-ng.png,896,128,L,10,5,118,123
cartel_188_VC2L15I-ng.png,896,128,L,138,5,246,123
cartel_188_VC2L15I-ng.png,896,128,N,266,5,374,123
cartel_188_VC2L15I-ng.png,896,128,L,394,5,502,123
cartel_188_VC2L15I-ng.png,896,128,N,522,5,630,123
cartel_188_VC2L15I-ng.png,896,128,N,650,5,758,123
cartel_188_VC2L15I-ng.png,896,128,L,778,5,886,123
cartel_189_9MP-c.png,384,128,N,10,5,118,123
cartel_189_9MP-c.png,384,128,L,138,5,246,123
cartel_189_9MP-c.png,384,128,L,266,5,374,123
cartel_192_YQ-c.png,256,128,L,10,5,118,123
cartel_192_YQ-c.png,256,128,L,138,5,246,123
cartel_192_YQ-nsp.png,256,128,L,10,5,118,123
cartel_192_YQ-nsp.png,256,128,L,138,5,246,123
cartel_194_GHE8Y3X-c.png,896,128,L,10,5,118,123
cartel_194_GHE8Y3X-c.png,896,128,L,138,5,246,123
cartel_194_GHE8Y3X-c.png,896,128,L,266,5,374,123
cartel_194_GHE8Y3X-c.png,896,128,N,394,5,502,123
cartel_194_GHE8Y3X-c.png,896,128,L,522,5,630,123
cartel_194_GHE8Y3X-c.png,896,128,N,650,5,758,123
cartel_194_GHE8Y3X-c.png,896,128,L,778,5,886,123
cartel_196_77H9-c.png,512,128,N,10,5,118,123
cartel_196_77H9-c.png,512,128,N,138,5,246,123
cartel_196_77H9-c.png,512,128,L,266,5,374,123
cartel_196_77H9-c.png,512,128,N,394,5,502,123
cartel_196_77H9-ng.png,512,128,N,10,5,118,123
cartel_196_77H9-ng.png,512,128,N,138,5,246,123
cartel_196_77H9-ng.png,512,128,L,266,5,374,123
cartel_196_77H9-ng.png,512,128,N,394,5,502,123
cartel_197_SI-c.png,256,128,L,10,5,118,123
cartel_197_SI-c.png,256,128,L,138,5,246,123
cartel_199_D1S-ng.png,384,128,L,10,5,118,123
cartel_199_D1S-ng.png,384,128,N,138,5,246,123
cartel_199_D1S-ng.png,384,128,L,266,5,374,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,10,5,118,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,138,5,246,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,266,5,374,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,394,5,502,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,522,5,630,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,650,5,758,123
cartel_200_KKDPFB4ZU-c.png,1152,128,N,778,5,886,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,906,5,1014,123
cartel_200_KKDPFB4ZU-c.png,1152,128,L,1034,5,1142,123
cartel_203_DCCS6-ng.png,640,128,L,10,5,118,123
cartel_203_DCCS6-ng.png,640,128,L,138,5,246,123
cartel_203_DCCS6-ng.png,640,128,L,266,5,374,123
cartel_203_DCCS6-ng.png,640,128,L,394,5,502,123
cartel_203_DCCS6-ng.png,640,128,N,522,5,630,123
cartel_204_416CU-c.png,640,128,N,10,5,118,123
cartel_204_416CU-c.png,640,128,N,138,5,246,123
cartel_204_416CU-c.png,640,128,N,266,5,374,123
cartel_204_416CU-c.png,640,128,L,394,5,502,123
cartel_204_416CU-c.png,640,128,L,522,5,630,123
cartel_204_416CU-nsp.png,640,128,N,10,5,118,123
cartel_204_416CU-nsp.png,640,128,N,138,5,246,123
cartel_204_416CU-nsp.png,640,128,N,266,5,374,123
cartel_204_416CU-nsp.png,640,128,L,394,5,502,123
cartel_204_416CU-nsp.png,640,128,L,522,5,630,123
cartel_208_HNVHL-c.png,640,128,L,10,5,118,123
cartel_208_HNVHL-c.png,640,128,L,138,5,246,123
cartel_208_HNVHL-c.png,640,128,L,266,5,374,123
cartel_208_HNVHL-c.png,640,128,L,394,5,502,123
cartel_208_HNVHL-c.png,640,128,L,522,5,630,123
cartel_208_HNVHL-ng.png,640,128,L,10,5,118,123
cartel_208_HNVHL-ng.png,640,128,L,138,5,246,123
cartel_208_HNVHL-ng.png,640,128,L,266,5,374,123
cartel_208_HNVHL-ng.png,640,128,L,394,5,502,123
cartel_208_HNVHL-ng.png,640,128,L,522,5,630,123
cartel_211_MG01RL-c.png,768,128,L,10,5,118,123
cartel_211_MG01RL-c.png,768,128,L,138,5,246,123
cartel_211_MG01RL-c.png,768,128,N,266,5,374,123
cartel_211_MG01RL-c.png,768,128,N,394,5,502,123
cartel_211_MG01RL-c.png,768,128,L,522,5,630,123
cartel_211_MG01RL-c.png,768,128,L,650,5,758,123
cartel_211_MG01RL-ng.png,768,128,L,10,5,118,123
cartel_211_MG01RL-ng.png,768,128,L,138,5,246,123
cartel_211_MG01RL-ng.png,768,128,N,266,5,374,123
cartel_211_MG01RL-ng.png,768,128,N,394,5,502,123
cartel_211_MG01RL-ng.png,768,128,L,522,5,630,123
cartel_211_MG01RL-ng.png,768,128,L,650,5,758,123
cartel_211_MG01RL-nsp.png,768,128,L,10,5,118,123
cartel_211_MG01RL-nsp.png,768,128,L,138,5,246,123
cartel_211_MG01RL-nsp.png,768,128,N,266,5,374,123
cartel_211_MG01RL-nsp.png,768,128,N,394,5,502,123
cartel_211_MG01RL-nsp.png,768,128,L,522,5,630,123
cartel_211_MG01RL-nsp.png,768,128,L,650,5,758,123
cartel_213_Z56JDQ58-c.png,1024,128,L,10,5,118,123
cartel_213_Z56JDQ58-c.png,1024,128,N,138,5,246,123
cartel_213_Z56JDQ58-c.png,1024,128,N,266,5,374,123
cartel_213_Z56JDQ58-c.png,1024,128,L,394,5,502,123
cartel_213_Z56JDQ58-c.png,1024,128,L,522,5,630,123
cartel_213_Z56JDQ58-c.png,1024,128,L,650,5,758,123
cartel_213_Z56JDQ58-c.png,1024,128,N,778,5,886,123
cartel_213_Z56JDQ58-c.png,1024,128,N,906,5,1014,123
cartel_213_Z56JDQ58-ng.png,1024,128,L,10,5,118,123
cartel_213_Z56JDQ58-ng.png,1024,128,N,138,5,246,123
cartel_213_Z56JDQ58-ng.png,1024,128,N,266,5,374,123
cartel_213_Z56JDQ58-ng.png,1024,128,L,394,5,502,123
cartel_213_Z56JDQ58-ng.png,1024,128,L,522,5,630,123
cartel_213_Z56JDQ58-ng.png,1024,128,L,650,5,758,123
cartel_213_Z56JDQ58-ng.png,1024,128,N,778,5,886,123
cartel_213_Z56JDQ58-ng.png,1024,128,N,906,5,1014,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,10,5,118,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,138,5,246,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,266,5,374,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,394,5,502,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,522,5,630,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,650,5,758,123
cartel_214_XMERYC7BV-ng.png,1152,128,N,778,5,886,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,906,5,1014,123
cartel_214_XMERYC7BV-ng.png,1152,128,L,1034,5,1142,123
cartel_215_M169-ng.png,512,128,L,10,5,118,123
cartel_215_M169-ng.png,512,128,N,138,5,246,123
cartel_215_M169-ng.png,512,128,N,266,5,374,123
cartel_215_M169-ng.png,512,128,N,394,5,502,123
cartel_216_HBR3-ng.png,512,128,L,10,5,118,123
cartel_216_HBR3-ng.png,512,128,L,138,5,246,123
cartel_216_HBR3-ng.png,512,128,L,266,5,374,123
cartel_216_HBR3-ng.png,512,128,N,394,5,502,123
cartel_218_UA458Y6-c.png,896,128,L,10,5,118,123
cartel_218_UA458Y6-c.png,896,128,L,138,5,246,123
cartel_218_UA458Y6-c.png,896,128,N,266,5,374,123
cartel_218_UA458Y6-c.png,896,128,N,394,5,502,123
cartel_218_UA458Y6-c.png,896,128,N,522,5,630,123
cartel_218_UA458Y6-c.png,896,128,L,650,5,758,123
cartel_218_UA458Y6-c.png,896,128,N,778,5,886,123
cartel_221_K7VDQTA-c.png,896,128,L,10,5,118,123
cartel_221_K7VDQTA-c.png,896,128,N,138,5,246,123
cartel_221_K7VDQTA-c.png,896,128,L,266,5,374,123
cartel_221_K7VDQTA-c.png,896,128,L,394,5,502,123
cartel_221_K7VDQTA-c.png,896,128,L,522,5,630,123
cartel_221_K7VDQTA-c.png,896,128,L,650,5,758,123
cartel_221_K7VDQTA-c.png,896,128,L,778,5,886,123
cartel_221_K7VDQTA-ng.png,896,128,L,10,5,118,123
cartel_221_K7VDQTA-ng.png,896,128,N,138,5,246,123
cartel_221_K7VDQTA-ng.png,896,128,L,266,5,374,123
cartel_221_K7VDQTA-ng.png,896,128,L,394,5,502,123
cartel_221_K7VDQTA-ng.png,896,128,L,522,5,630,123
cartel_221_K7VDQTA-ng.png,896,128,L,650,5,758,123
cartel_221_K7VDQTA-ng.png,896,128,L,778,5,886,123
cartel_222_D42W-c.png,512,128,L,10,5,118,123
cartel_222_D42W-c.png,512,128,N,138,5,246,123
cartel_222_D42W-c.png,512,128,N,266,5,374,123
cartel_222_D42W-c.png,512,128,L,394,5,502,123
cartel_222_D42W-nsp.png,512,128,L,10,5,118,123
cartel_222_D42W-nsp.png,512,128,N,138,5,246,123
cartel_222_D42W-nsp.png,512,128,N,266,5,374,123
cartel_222_D42W-nsp.png,512,128,L,394,5,502,123
cartel_225_KGX18U-c.png,768,128,L,10,5,118,123
cartel_225_KGX18U-c.png,768,128,L,138,5,246,123
cartel_225_KGX18U-c.png,768,128,L,266,5,374,123
cartel_225_KGX18U-c.png,768,128,N,394,5,502,123
cartel_225_KGX18U-c.png,768,128,N,522,5,630,123
cartel_225_KGX18U-c.png,768,128,L,650,5,758,123
cartel_226_IHKHDVSU-c.png,1024,128,L,10,5,118,123
cartel_226_IHKHDVSU-c.png,1024,128,L,138,5,246,123
cartel_226_IHKHDVSU-c.png,1024,128,L,266,5,374,123
cartel_226_IHKHDVSU-c.png,1024,128,L,394,5,502,123
cartel_226_IHKHDVSU-c.png,1024,128,L,522,5,630,123
cartel_226_IHKHDVSU-c.png,1024,128,L,650,5,758,123
cartel_226_IHKHDVSU-c.png,1024,128,L,778,5,886,123
cartel_226_IHKHDVSU-c.png,1024,128,L,906,5,1014,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,10,5,118,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,138,5,246,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,266,5,374,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,394,5,502,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,522,5,630,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,650,5,758,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,778,5,886,123
cartel_226_IHKHDVSU-nsp.png,1024,128,L,906,5,1014,123
cartel_227_ESYIL-c.png,640,128,L,10,5,118,123
cartel_227_ESYIL-c.png,640,128,L,138,5,246,123
cartel_227_ESYIL-c.png,640,128,L,266,5,374,123
cartel_227_ESYIL-c.png,640,128,L,394,5,502,123
cartel_227_ESYIL-c.png,640,128,L,522,5,630,123
cartel_228_8TVFNHRGW-ng.png,1152,128,N,10,5,118,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,138,5,246,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,266,5,374,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,394,5,502,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,522,5,630,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,650,5,758,123
